,img_path,label
366,data/scence_recognition/scence_recognition_full/image/insidecity_urb482.jpg,insidecity
367,data/scence_recognition/scence_recognition_full/image/insidecity_art1443.jpg,insidecity
368,data/scence_recognition/scence_recognition_full/image/tallbuilding_a807024.jpg,tallbuilding
369,data/scence_recognition/scence_recognition_full/image/coast_cdmc933.jpg,coast
370,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban649.jpg,tallbuilding
371,data/scence_recognition/scence_recognition_full/image/forest_natu870.jpg,forest
372,data/scence_recognition/scence_recognition_full/image/opencountry_nat1183.jpg,opencountry
373,data/scence_recognition/scence_recognition_full/image/coast_natu824.jpg,coast
374,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1756.jpg,tallbuilding
375,data/scence_recognition/scence_recognition_full/image/mountain_land15.jpg,mountain
376,data/scence_recognition/scence_recognition_full/image/mountain_n199073.jpg,mountain
377,data/scence_recognition/scence_recognition_full/image/mountain_nat42.jpg,mountain
378,data/scence_recognition/scence_recognition_full/image/tallbuilding_art391.jpg,tallbuilding
379,data/scence_recognition/scence_recognition_full/image/insidecity_urb387.jpg,insidecity
380,data/scence_recognition/scence_recognition_full/image/coast_land623.jpg,coast
381,data/scence_recognition/scence_recognition_full/image/highway_bost158.jpg,highway
382,data/scence_recognition/scence_recognition_full/image/coast_n228047.jpg,coast
383,data/scence_recognition/scence_recognition_full/image/mountain_sharp92.jpg,mountain
384,data/scence_recognition/scence_recognition_full/image/street_boston79.jpg,street
385,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1001.jpg,tallbuilding
386,data/scence_recognition/scence_recognition_full/image/opencountry_land923.jpg,opencountry
387,data/scence_recognition/scence_recognition_full/image/opencountry_land501.jpg,opencountry
388,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1370.jpg,tallbuilding
389,data/scence_recognition/scence_recognition_full/image/street_boston271.jpg,street
390,data/scence_recognition/scence_recognition_full/image/opencountry_n291082.jpg,opencountry
391,data/scence_recognition/scence_recognition_full/image/coast_nat904.jpg,coast
392,data/scence_recognition/scence_recognition_full/image/coast_n384038.jpg,coast
393,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1392.jpg,tallbuilding
394,data/scence_recognition/scence_recognition_full/image/forest_nat338.jpg,forest
395,data/scence_recognition/scence_recognition_full/image/street_par112.jpg,street
396,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1228.jpg,tallbuilding
397,data/scence_recognition/scence_recognition_full/image/mountain_sharp11.jpg,mountain
398,data/scence_recognition/scence_recognition_full/image/insidecity_art1135.jpg,insidecity
399,data/scence_recognition/scence_recognition_full/image/coast_cdmc853.jpg,coast
400,data/scence_recognition/scence_recognition_full/image/forest_cdmc458.jpg,forest
401,data/scence_recognition/scence_recognition_full/image/insidecity_par128.jpg,insidecity
402,data/scence_recognition/scence_recognition_full/image/street_art1162.jpg,street
403,data/scence_recognition/scence_recognition_full/image/street_par141.jpg,street
404,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1717.jpg,tallbuilding
405,data/scence_recognition/scence_recognition_full/image/coast_sun5.jpg,coast
406,data/scence_recognition/scence_recognition_full/image/opencountry_n18002.jpg,opencountry
407,data/scence_recognition/scence_recognition_full/image/street_street62.jpg,street
408,data/scence_recognition/scence_recognition_full/image/street_boston379.jpg,street
409,data/scence_recognition/scence_recognition_full/image/coast_natu776.jpg,coast
410,data/scence_recognition/scence_recognition_full/image/mountain_natu461.jpg,mountain
411,data/scence_recognition/scence_recognition_full/image/opencountry_land693.jpg,opencountry
412,data/scence_recognition/scence_recognition_full/image/highway_nat542.jpg,highway
413,data/scence_recognition/scence_recognition_full/image/opencountry_fie37.jpg,opencountry
414,data/scence_recognition/scence_recognition_full/image/opencountry_natu41.jpg,opencountry
415,data/scence_recognition/scence_recognition_full/image/tallbuilding_archi85.jpg,tallbuilding
416,data/scence_recognition/scence_recognition_full/image/mountain_nat28.jpg,mountain
417,data/scence_recognition/scence_recognition_full/image/opencountry_natu939.jpg,opencountry
418,data/scence_recognition/scence_recognition_full/image/highway_urb743.jpg,highway
419,data/scence_recognition/scence_recognition_full/image/highway_gre40.jpg,highway
420,data/scence_recognition/scence_recognition_full/image/insidecity_hous77.jpg,insidecity
421,data/scence_recognition/scence_recognition_full/image/highway_bost313.jpg,highway
422,data/scence_recognition/scence_recognition_full/image/tallbuilding_city41.jpg,tallbuilding
423,data/scence_recognition/scence_recognition_full/image/street_gre209.jpg,street
424,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487085.jpg,tallbuilding
425,data/scence_recognition/scence_recognition_full/image/street_art549.jpg,street
426,data/scence_recognition/scence_recognition_full/image/street_art768.jpg,street
427,data/scence_recognition/scence_recognition_full/image/coast_sun28.jpg,coast
428,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1027.jpg,tallbuilding
429,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban983.jpg,tallbuilding
430,data/scence_recognition/scence_recognition_full/image/opencountry_nat780.jpg,opencountry
431,data/scence_recognition/scence_recognition_full/image/mountain_n344019.jpg,mountain
432,data/scence_recognition/scence_recognition_full/image/forest_nat367.jpg,forest
433,data/scence_recognition/scence_recognition_full/image/opencountry_land661.jpg,opencountry
434,data/scence_recognition/scence_recognition_full/image/insidecity_hous28.jpg,insidecity
435,data/scence_recognition/scence_recognition_full/image/insidecity_urba2.jpg,insidecity
436,data/scence_recognition/scence_recognition_full/image/opencountry_fie28.jpg,opencountry
437,data/scence_recognition/scence_recognition_full/image/highway_bost323.jpg,highway
438,data/scence_recognition/scence_recognition_full/image/coast_n203015.jpg,coast
439,data/scence_recognition/scence_recognition_full/image/mountain_sharp16.jpg,mountain
440,data/scence_recognition/scence_recognition_full/image/tallbuilding_a244040.jpg,tallbuilding
441,data/scence_recognition/scence_recognition_full/image/opencountry_land829.jpg,opencountry
442,data/scence_recognition/scence_recognition_full/image/mountain_sharp70.jpg,mountain
443,data/scence_recognition/scence_recognition_full/image/street_par199.jpg,street
444,data/scence_recognition/scence_recognition_full/image/coast_land369.jpg,coast
445,data/scence_recognition/scence_recognition_full/image/mountain_nat122.jpg,mountain
446,data/scence_recognition/scence_recognition_full/image/insidecity_a0004.jpg,insidecity
447,data/scence_recognition/scence_recognition_full/image/coast_cdmc942.jpg,coast
448,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban15.jpg,tallbuilding
449,data/scence_recognition/scence_recognition_full/image/mountain_n344028.jpg,mountain
450,data/scence_recognition/scence_recognition_full/image/forest_nat1027.jpg,forest
451,data/scence_recognition/scence_recognition_full/image/opencountry_moun8.jpg,opencountry
452,data/scence_recognition/scence_recognition_full/image/coast_sun39.jpg,coast
453,data/scence_recognition/scence_recognition_full/image/coast_cdmc878.jpg,coast
454,data/scence_recognition/scence_recognition_full/image/street_par83.jpg,street
455,data/scence_recognition/scence_recognition_full/image/tallbuilding_city86.jpg,tallbuilding
456,data/scence_recognition/scence_recognition_full/image/insidecity_art644.jpg,insidecity
457,data/scence_recognition/scence_recognition_full/image/mountain_nat17.jpg,mountain
458,data/scence_recognition/scence_recognition_full/image/insidecity_art947.jpg,insidecity
459,data/scence_recognition/scence_recognition_full/image/mountain_natu697.jpg,mountain
460,data/scence_recognition/scence_recognition_full/image/highway_art563.jpg,highway
461,data/scence_recognition/scence_recognition_full/image/forest_cdmc101.jpg,forest
462,data/scence_recognition/scence_recognition_full/image/forest_nat1095.jpg,forest
463,data/scence_recognition/scence_recognition_full/image/insidecity_urb970.jpg,insidecity
464,data/scence_recognition/scence_recognition_full/image/street_boston360.jpg,street
465,data/scence_recognition/scence_recognition_full/image/opencountry_land238.jpg,opencountry
466,data/scence_recognition/scence_recognition_full/image/coast_nat755.jpg,coast
467,data/scence_recognition/scence_recognition_full/image/forest_for119.jpg,forest
468,data/scence_recognition/scence_recognition_full/image/opencountry_nat1113.jpg,opencountry
469,data/scence_recognition/scence_recognition_full/image/insidecity_hous71.jpg,insidecity
470,data/scence_recognition/scence_recognition_full/image/opencountry_land350.jpg,opencountry
471,data/scence_recognition/scence_recognition_full/image/tallbuilding_a526079.jpg,tallbuilding
472,data/scence_recognition/scence_recognition_full/image/insidecity_par186.jpg,insidecity
473,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1474.jpg,tallbuilding
474,data/scence_recognition/scence_recognition_full/image/highway_art580.jpg,highway
475,data/scence_recognition/scence_recognition_full/image/tallbuilding_a462018.jpg,tallbuilding
476,data/scence_recognition/scence_recognition_full/image/opencountry_land666.jpg,opencountry
477,data/scence_recognition/scence_recognition_full/image/street_art862.jpg,street
478,data/scence_recognition/scence_recognition_full/image/tallbuilding_city14.jpg,tallbuilding
479,data/scence_recognition/scence_recognition_full/image/highway_gre35.jpg,highway
480,data/scence_recognition/scence_recognition_full/image/tallbuilding_art430.jpg,tallbuilding
481,data/scence_recognition/scence_recognition_full/image/forest_land807.jpg,forest
482,data/scence_recognition/scence_recognition_full/image/mountain_nat74.jpg,mountain
483,data/scence_recognition/scence_recognition_full/image/mountain_nat876.jpg,mountain
484,data/scence_recognition/scence_recognition_full/image/forest_natu949.jpg,forest
485,data/scence_recognition/scence_recognition_full/image/tallbuilding_sky35.jpg,tallbuilding
486,data/scence_recognition/scence_recognition_full/image/street_par146.jpg,street
487,data/scence_recognition/scence_recognition_full/image/opencountry_land631.jpg,opencountry
488,data/scence_recognition/scence_recognition_full/image/forest_natu934.jpg,forest
489,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban732.jpg,tallbuilding
490,data/scence_recognition/scence_recognition_full/image/mountain_nat43.jpg,mountain
491,data/scence_recognition/scence_recognition_full/image/opencountry_natu100.jpg,opencountry
492,data/scence_recognition/scence_recognition_full/image/mountain_nat340.jpg,mountain
493,data/scence_recognition/scence_recognition_full/image/coast_nat491.jpg,coast
494,data/scence_recognition/scence_recognition_full/image/forest_text75.jpg,forest
495,data/scence_recognition/scence_recognition_full/image/insidecity_urb343.jpg,insidecity
496,data/scence_recognition/scence_recognition_full/image/highway_n480045.jpg,highway
497,data/scence_recognition/scence_recognition_full/image/coast_nat1146.jpg,coast
498,data/scence_recognition/scence_recognition_full/image/highway_nat543.jpg,highway
499,data/scence_recognition/scence_recognition_full/image/street_bost45.jpg,street
500,data/scence_recognition/scence_recognition_full/image/highway_bost162.jpg,highway
501,data/scence_recognition/scence_recognition_full/image/opencountry_land239.jpg,opencountry
502,data/scence_recognition/scence_recognition_full/image/street_par79.jpg,street
503,data/scence_recognition/scence_recognition_full/image/highway_bost160.jpg,highway
504,data/scence_recognition/scence_recognition_full/image/tallbuilding_gre5.jpg,tallbuilding
505,data/scence_recognition/scence_recognition_full/image/coast_sun21.jpg,coast
506,data/scence_recognition/scence_recognition_full/image/mountain_n18036.jpg,mountain
507,data/scence_recognition/scence_recognition_full/image/highway_bost163.jpg,highway
508,data/scence_recognition/scence_recognition_full/image/forest_for96.jpg,forest
509,data/scence_recognition/scence_recognition_full/image/coast_land368.jpg,coast
510,data/scence_recognition/scence_recognition_full/image/mountain_n531080.jpg,mountain
511,data/scence_recognition/scence_recognition_full/image/street_urb265.jpg,street
512,data/scence_recognition/scence_recognition_full/image/insidecity_hous19.jpg,insidecity
513,data/scence_recognition/scence_recognition_full/image/forest_for32.jpg,forest
514,data/scence_recognition/scence_recognition_full/image/opencountry_natu179.jpg,opencountry
515,data/scence_recognition/scence_recognition_full/image/forest_natu611.jpg,forest
516,data/scence_recognition/scence_recognition_full/image/mountain_nat87.jpg,mountain
517,data/scence_recognition/scence_recognition_full/image/opencountry_natu709.jpg,opencountry
518,data/scence_recognition/scence_recognition_full/image/street_boston356.jpg,street
519,data/scence_recognition/scence_recognition_full/image/coast_natu670.jpg,coast
520,data/scence_recognition/scence_recognition_full/image/forest_natu158.jpg,forest
521,data/scence_recognition/scence_recognition_full/image/forest_cdmc556.jpg,forest
522,data/scence_recognition/scence_recognition_full/image/highway_bost329.jpg,highway
523,data/scence_recognition/scence_recognition_full/image/mountain_land16.jpg,mountain
524,data/scence_recognition/scence_recognition_full/image/insidecity_art917.jpg,insidecity
525,data/scence_recognition/scence_recognition_full/image/opencountry_natu790.jpg,opencountry
526,data/scence_recognition/scence_recognition_full/image/highway_art885.jpg,highway
527,data/scence_recognition/scence_recognition_full/image/insidecity_urb584.jpg,insidecity
528,data/scence_recognition/scence_recognition_full/image/forest_for17.jpg,forest
529,data/scence_recognition/scence_recognition_full/image/coast_sun57.jpg,coast
530,data/scence_recognition/scence_recognition_full/image/street_par93.jpg,street
531,data/scence_recognition/scence_recognition_full/image/forest_text103.jpg,forest
532,data/scence_recognition/scence_recognition_full/image/street_urb830.jpg,street
533,data/scence_recognition/scence_recognition_full/image/opencountry_natu181.jpg,opencountry
534,data/scence_recognition/scence_recognition_full/image/coast_cdmc960.jpg,coast
535,data/scence_recognition/scence_recognition_full/image/forest_cdmc414.jpg,forest
536,data/scence_recognition/scence_recognition_full/image/highway_bost322.jpg,highway
537,data/scence_recognition/scence_recognition_full/image/street_bost104.jpg,street
